POS,1,4C15,2.01,1.98,0.29,71,x0C
POS,0,CC96,0.76,1.98,0.54,61,x04
POS,1,4C15,2.00,2.01,0.11,72,x0C
POS,0,CC96,0.76,1.97,0.53,64,x04
POS,1,4C15,2.01,1.98,0.16,77,x0C
POS,0,CC96,0.76,1.97,0.52,64,x04
POS,1,4C15,2.00,1.98,0.24,73,x0C
POS,0,CC96,0.75,1.97,0.51,62,x04
POS,1,4C15,2.01,1.96,0.24,79,x0C
POS,0,CC96,0.75,1.96,0.52,62,x04
POS,1,4C15,2.03,1.96,0.31,69,x0C
POS,0,CC96,0.75,1.97,0.51,63,x04
POS,1,4C15,2.04,1.96,0.32,75,x0C
POS,0,CC96,0.76,1.97,0.52,63,x04
POS,1,4C15,2.02,1.96,0.33,78,x0C
POS,0,CC96,0.75,1.98,0.53,57,x04
POS,1,4C15,2.03,1.97,0.34,73,x0C
POS,0,CC96,0.75,1.97,0.54,61,x04
POS,1,4C15,2.04,1.95,0.34,76,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,2.01,1.99,0.16,74,x0C
POS,0,CC96,0.76,1.98,0.54,62,x04
POS,1,4C15,1.98,2.03,-0.03,65,x0C
POS,0,CC96,0.76,1.99,0.54,62,x04
POS,1,4C15,1.97,2.04,-0.11,76,x0C
POS,0,CC96,0.76,1.97,0.54,63,x04
POS,1,4C15,2.01,2.01,0.06,68,x0C
POS,0,CC96,0.76,1.96,0.50,68,x04
POS,1,4C15,1.99,2.03,-0.00,78,x0C
POS,0,CC96,0.76,1.97,0.50,62,x04
POS,1,4C15,2.01,2.00,0.05,79,x0C
POS,0,CC96,0.77,1.97,0.53,61,x04
POS,1,4C15,2.03,1.98,0.13,73,x0C
POS,0,CC96,0.76,1.98,0.54,59,x04
POS,1,4C15,2.01,2.00,0.19,75,x0C
POS,0,CC96,0.76,1.97,0.54,64,x04
POS,1,4C15,2.02,1.98,0.21,78,x0C
POS,0,CC96,0.76,1.97,0.55,61,x04
POS,1,4C15,2.04,1.95,0.21,79,x0C
POS,0,CC96,0.75,1.97,0.53,61,x04
POS,1,4C15,2.04,1.96,0.23,76,x0C
POS,0,CC96,0.75,1.98,0.53,61,x04
POS,1,4C15,2.03,1.97,0.28,74,x0C
POS,0,CC96,0.75,1.97,0.51,66,x04
POS,1,4C15,2.05,1.95,0.36,67,x0C
POS,0,CC96,0.75,1.97,0.52,61,x04
POS,1,4C15,2.06,1.95,0.41,67,x0C
POS,0,CC96,0.74,1.98,0.52,61,x04
POS,1,4C15,2.05,1.98,0.19,69,x0C
POS,0,CC96,0.74,1.96,0.53,61,x04
POS,1,4C15,2.05,2.00,0.02,67,x0C
POS,0,CC96,0.74,1.96,0.53,62,x04
POS,1,4C15,2.06,1.98,0.17,66,x0C
POS,0,CC96,0.75,1.96,0.54,62,x04
POS,1,4C15,2.08,1.96,0.21,75,x0C
POS,0,CC96,0.75,1.97,0.56,58,x04
POS,1,4C15,2.03,2.00,0.00,66,x0C
POS,0,CC96,0.75,1.96,0.56,62,x04
POS,1,4C15,2.00,2.03,-0.15,65,x0C
POS,0,CC96,0.75,1.97,0.54,63,x04
POS,1,4C15,1.99,2.04,-0.22,72,x0C
POS,0,CC96,0.76,1.97,0.53,63,x04
POS,1,4C15,1.99,2.06,-0.28,69,x0C
POS,0,CC96,0.76,1.98,0.53,63,x04
POS,1,4C15,1.99,2.06,-0.34,69,x0C
POS,0,CC96,0.76,1.96,0.54,62,x04
POS,1,4C15,2.00,2.04,-0.18,76,x0C
POS,0,CC96,0.76,1.97,0.52,65,x04
POS,1,4C15,2.01,2.01,-0.08,79,x0C
POS,0,CC96,0.76,1.97,0.52,61,x04
POS,1,4C15,2.02,2.00,0.01,76,x0C
POS,0,CC96,0.76,1.97,0.53,61,x04
POS,1,4C15,2.04,1.99,0.09,74,x0C
POS,0,CC96,0.75,1.97,0.54,61,x04
POS,1,4C15,2.05,1.97,0.22,68,x0C
POS,0,CC96,0.75,1.98,0.54,60,x04
POS,1,4C15,2.06,1.96,0.32,65,x0C
POS,0,CC96,0.75,1.98,0.55,59,x04
POS,1,4C15,2.06,1.95,0.28,80,x0C
POS,0,CC96,0.75,1.98,0.55,61,x04
POS,1,4C15,2.04,1.97,0.33,71,x0C
POS,0,CC96,0.75,1.98,0.53,64,x04
POS,1,4C15,2.05,1.96,0.32,76,x0C
POS,0,CC96,0.76,1.97,0.52,67,x04
POS,1,4C15,2.03,1.97,0.35,75,x0C
POS,0,CC96,0.75,1.96,0.53,60,x04
POS,1,4C15,2.02,1.97,0.33,77,x0C
POS,0,CC96,0.75,1.97,0.54,60,x04
POS,1,4C15,2.03,1.98,0.35,72,x0C
POS,0,CC96,0.74,1.97,0.55,58,x04
POS,1,4C15,2.01,2.00,0.20,77,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,2.02,1.99,0.27,72,x0C
POS,0,CC96,0.76,1.96,0.51,69,x04
POS,1,4C15,2.05,1.99,0.35,64,x0C
POS,0,CC96,0.75,1.96,0.51,62,x04
POS,1,4C15,2.04,1.98,0.38,74,x0C
POS,0,CC96,0.75,1.96,0.50,63,x04
POS,1,4C15,2.04,1.98,0.39,72,x0C
POS,0,CC96,0.74,1.97,0.52,59,x04
POS,1,4C15,2.05,1.97,0.35,78,x0C
POS,0,CC96,0.74,1.98,0.55,58,x04
POS,1,4C15,2.04,1.97,0.37,72,x0C
POS,0,CC96,0.74,1.97,0.56,59,x04
POS,1,4C15,2.03,1.97,0.40,74,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.01,1.99,0.17,70,x0C
POS,0,CC96,0.75,1.98,0.55,64,x04
POS,1,4C15,2.02,1.98,0.21,76,x0C
POS,0,CC96,0.76,1.97,0.50,69,x04
POS,1,4C15,2.04,1.97,0.19,77,x0C
POS,0,CC96,0.76,1.97,0.49,63,x04
POS,1,4C15,2.04,1.98,0.23,74,x0C
POS,0,CC96,0.76,1.96,0.48,66,x04
POS,1,4C15,2.02,2.00,0.08,75,x0C
POS,0,CC96,0.75,1.97,0.52,57,x04
POS,1,4C15,1.97,2.03,-0.09,67,x0C
POS,0,CC96,0.74,1.97,0.52,61,x04
POS,1,4C15,1.99,2.01,0.01,76,x0C
POS,0,CC96,0.74,1.98,0.51,62,x04
POS,1,4C15,1.97,2.02,-0.08,76,x0C
POS,0,CC96,0.73,1.98,0.53,57,x04
POS,1,4C15,1.97,2.03,-0.15,74,x0C
POS,0,CC96,0.73,1.98,0.55,58,x04
POS,1,4C15,2.01,2.00,0.04,65,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,2.00,2.00,0.12,76,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,1.99,2.00,0.19,75,x0C
POS,0,CC96,0.73,1.98,0.57,57,x04
POS,1,4C15,2.02,1.98,0.30,66,x0C
POS,0,CC96,0.73,1.98,0.55,63,x04
POS,1,4C15,2.03,1.97,0.31,74,x0C
POS,0,CC96,0.73,1.97,0.54,60,x04
POS,1,4C15,2.00,1.99,0.15,77,x0C
POS,0,CC96,0.74,1.99,0.56,59,x04
POS,1,4C15,2.01,1.97,0.15,80,x0C
POS,0,CC96,0.74,1.99,0.57,59,x04
POS,1,4C15,2.00,1.98,0.19,77,x0C
POS,0,CC96,0.76,1.99,0.56,62,x04
POS,1,4C15,1.98,1.98,0.24,77,x0C
POS,0,CC96,0.76,1.98,0.52,67,x04
POS,1,4C15,2.01,1.97,0.33,66,x0C
POS,0,CC96,0.75,1.98,0.53,59,x04
POS,1,4C15,1.99,1.99,0.15,75,x0C
POS,0,CC96,0.74,1.98,0.55,58,x04
POS,1,4C15,2.00,2.01,0.03,72,x0C
POS,0,CC96,0.74,1.98,0.54,63,x04
POS,1,4C15,1.99,2.02,-0.10,70,x0C
POS,0,CC96,0.75,1.98,0.54,61,x04
POS,1,4C15,1.97,2.03,-0.17,75,x0C
POS,0,CC96,0.76,1.98,0.53,64,x04
POS,1,4C15,2.01,2.02,-0.04,72,x0C
POS,0,CC96,0.76,1.97,0.53,64,x04
POS,1,4C15,2.00,2.02,-0.13,73,x0C
POS,0,CC96,0.75,1.97,0.52,61,x04
POS,1,4C15,2.02,2.00,0.01,72,x0C
POS,0,CC96,0.74,1.98,0.53,58,x04
POS,1,4C15,2.02,2.02,-0.12,66,x0C
POS,0,CC96,0.75,1.97,0.52,65,x04
POS,1,4C15,2.02,2.01,-0.00,75,x0C
POS,0,CC96,0.74,1.98,0.53,59,x04
POS,1,4C15,2.03,1.99,0.15,69,x0C
POS,0,CC96,0.74,1.99,0.54,59,x04
POS,1,4C15,2.03,1.98,0.20,75,x0C
POS,0,CC96,0.75,1.99,0.56,59,x04
POS,1,4C15,2.03,1.98,0.25,73,x0C
POS,0,CC96,0.75,1.99,0.55,62,x04
POS,1,4C15,2.03,1.98,0.27,76,x0C
POS,0,CC96,0.75,1.99,0.55,60,x04
POS,1,4C15,2.01,2.00,0.12,76,x0C
POS,0,CC96,0.75,1.98,0.53,64,x04
POS,1,4C15,2.01,1.99,0.17,76,x0C
POS,0,CC96,0.75,1.98,0.51,65,x04
POS,1,4C15,2.01,1.99,0.24,72,x0C
POS,0,CC96,0.75,1.99,0.52,60,x04
POS,1,4C15,2.01,2.01,0.08,71,x0C
POS,0,CC96,0.74,1.98,0.52,62,x04
POS,1,4C15,2.00,2.02,-0.03,74,x0C
POS,0,CC96,0.75,1.97,0.52,64,x04
POS,1,4C15,1.99,2.04,-0.12,73,x0C
POS,0,CC96,0.75,1.98,0.55,57,x04
POS,1,4C15,1.97,2.04,-0.19,75,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,2.00,2.02,-0.03,71,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,1.99,2.03,-0.16,70,x0C
POS,0,CC96,0.75,1.98,0.58,57,x04
POS,1,4C15,1.98,2.04,-0.22,74,x0C
POS,0,CC96,0.76,1.98,0.58,61,x04
POS,1,4C15,1.96,2.04,-0.20,80,x0C
POS,0,CC96,0.75,1.97,0.56,62,x04
POS,1,4C15,1.99,2.03,-0.04,70,x0C
POS,0,CC96,0.75,1.97,0.52,67,x04
POS,1,4C15,2.00,2.04,-0.17,67,x0C
POS,0,CC96,0.74,1.96,0.52,62,x04
POS,1,4C15,2.00,2.03,-0.01,72,x0C
POS,0,CC96,0.73,1.96,0.54,57,x04
POS,1,4C15,2.02,2.01,0.11,72,x0C
POS,0,CC96,0.72,1.97,0.57,55,x04
POS,1,4C15,2.00,2.02,0.00,75,x0C
POS,0,CC96,0.73,1.97,0.55,63,x04
POS,1,4C15,2.02,2.00,0.07,76,x0C
POS,0,CC96,0.74,1.97,0.52,65,x04
POS,1,4C15,2.00,2.01,-0.06,72,x0C
POS,0,CC96,0.74,1.96,0.54,61,x04
POS,1,4C15,2.02,2.00,0.08,69,x0C
POS,0,CC96,0.73,1.96,0.54,61,x04
POS,1,4C15,2.00,1.99,0.13,80,x0C
POS,0,CC96,0.73,1.96,0.55,59,x04
POS,1,4C15,1.99,1.99,0.20,75,x0C
POS,0,CC96,0.74,1.97,0.54,62,x04
POS,1,4C15,2.00,2.00,0.03,70,x0C
POS,0,CC96,0.74,1.96,0.54,63,x04
POS,1,4C15,1.99,2.00,-0.04,77,x0C
POS,0,CC96,0.74,1.97,0.56,57,x04
POS,1,4C15,2.01,2.01,0.10,66,x0C
POS,0,CC96,0.74,1.97,0.56,59,x04
POS,1,4C15,2.02,1.99,0.16,76,x0C
POS,0,CC96,0.74,1.97,0.55,63,x04
POS,1,4C15,2.03,1.98,0.21,75,x0C
POS,0,CC96,0.74,1.97,0.54,62,x04
POS,1,4C15,2.03,1.97,0.26,74,x0C
POS,0,CC96,0.74,1.97,0.52,64,x04
POS,1,4C15,2.04,1.96,0.28,77,x0C
POS,0,CC96,0.73,1.97,0.54,58,x04
POS,1,4C15,2.03,1.97,0.30,74,x0C
POS,0,CC96,0.72,1.97,0.55,58,x04
POS,1,4C15,2.03,1.98,0.28,77,x0C
POS,0,CC96,0.72,1.98,0.54,60,x04
POS,1,4C15,2.04,1.96,0.29,77,x0C
POS,0,CC96,0.72,1.99,0.57,55,x04
POS,1,4C15,2.03,1.96,0.33,73,x0C
POS,0,CC96,0.72,1.99,0.60,54,x04
POS,1,4C15,2.03,1.96,0.35,74,x0C
POS,0,CC96,0.73,1.98,0.58,62,x04
POS,1,4C15,2.04,1.96,0.36,74,x0C
POS,0,CC96,0.73,1.99,0.57,61,x04
POS,1,4C15,2.03,1.95,0.36,76,x0C
POS,0,CC96,0.75,1.98,0.55,65,x04
POS,1,4C15,2.04,1.96,0.36,73,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,2.04,1.98,0.14,69,x0C
POS,0,CC96,0.74,1.97,0.54,61,x04
POS,1,4C15,2.03,1.99,0.20,73,x0C
POS,0,CC96,0.75,1.97,0.53,63,x04
POS,1,4C15,2.03,2.01,0.02,67,x0C
POS,0,CC96,0.73,1.98,0.55,56,x04
POS,1,4C15,2.03,2.02,-0.10,70,x0C
POS,0,CC96,0.73,1.98,0.54,61,x04
POS,1,4C15,2.02,2.03,-0.20,67,x0C
POS,0,CC96,0.74,1.97,0.54,63,x04
POS,1,4C15,2.00,2.03,-0.24,77,x0C
POS,0,CC96,0.74,1.97,0.58,56,x04
POS,1,4C15,2.02,2.02,-0.06,69,x0C
POS,0,CC96,0.75,1.96,0.57,64,x04
POS,1,4C15,2.02,2.04,-0.17,67,x0C
POS,0,CC96,0.75,1.97,0.56,62,x04
POS,1,4C15,2.00,2.04,-0.19,79,x0C
POS,0,CC96,0.74,1.97,0.56,60,x04
POS,1,4C15,2.01,2.03,-0.02,69,x0C
POS,0,CC96,0.75,1.98,0.57,58,x04
POS,1,4C15,1.99,2.04,-0.08,78,x0C
POS,0,CC96,0.75,1.97,0.56,63,x04
POS,1,4C15,1.98,2.05,-0.17,72,x0C
POS,0,CC96,0.73,1.97,0.56,58,x04
POS,1,4C15,1.99,2.02,-0.02,74,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,1.98,2.02,-0.13,72,x0C
POS,0,CC96,0.74,1.97,0.56,63,x04
POS,1,4C15,1.97,2.03,-0.20,73,x0C
POS,0,CC96,0.73,1.97,0.57,57,x04
POS,1,4C15,1.98,2.04,-0.26,71,x0C
POS,0,CC96,0.72,1.97,0.55,62,x04
POS,1,4C15,1.99,2.01,-0.14,80,x0C
POS,0,CC96,0.73,1.97,0.55,61,x04
POS,1,4C15,2.01,1.99,-0.03,75,x0C
POS,0,CC96,0.73,1.97,0.57,58,x04
POS,1,4C15,2.01,1.99,-0.00,80,x0C
POS,0,CC96,0.73,1.96,0.57,61,x04
POS,1,4C15,2.01,2.01,-0.13,68,x0C
POS,0,CC96,0.73,1.98,0.58,57,x04
POS,1,4C15,1.99,2.02,-0.18,75,x0C
POS,0,CC96,0.73,1.98,0.58,61,x04
POS,1,4C15,2.02,1.99,0.02,66,x0C
POS,0,CC96,0.73,1.97,0.56,61,x04
POS,1,4C15,2.01,2.00,-0.09,74,x0C
POS,0,CC96,0.73,1.97,0.55,61,x04
POS,1,4C15,2.00,2.00,0.04,74,x0C
POS,0,CC96,0.74,1.97,0.55,63,x04
POS,1,4C15,2.00,1.98,0.12,78,x0C
POS,0,CC96,0.75,1.97,0.54,62,x04
POS,1,4C15,2.01,1.99,-0.02,71,x0C
POS,0,CC96,0.74,1.96,0.54,63,x04
POS,1,4C15,2.02,2.01,-0.14,66,x0C
POS,0,CC96,0.74,1.96,0.53,62,x04
POS,1,4C15,2.02,2.03,0.02,67,x0C
POS,0,CC96,0.74,1.96,0.53,61,x04
POS,1,4C15,2.02,2.00,0.07,79,x0C
POS,0,CC96,0.76,1.96,0.56,61,x04
POS,1,4C15,2.01,1.99,0.15,77,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,2.02,1.97,0.17,78,x0C
POS,0,CC96,0.75,1.96,0.54,64,x04
POS,1,4C15,2.02,1.98,0.24,73,x0C
POS,0,CC96,0.75,1.95,0.53,64,x04
POS,1,4C15,2.01,1.99,0.06,72,x0C
POS,0,CC96,0.74,1.95,0.52,64,x04
POS,1,4C15,2.01,1.98,0.13,76,x0C
POS,0,CC96,0.74,1.96,0.53,60,x04
POS,1,4C15,1.99,2.01,-0.05,66,x0C
POS,0,CC96,0.74,1.96,0.55,58,x04
POS,1,4C15,1.99,2.01,-0.12,76,x0C
POS,0,CC96,0.72,1.97,0.56,57,x04
POS,1,4C15,2.02,1.99,0.06,66,x0C
POS,0,CC96,0.73,1.97,0.56,61,x04
POS,1,4C15,2.02,2.00,-0.07,70,x0C
POS,0,CC96,0.72,1.97,0.55,61,x04
POS,1,4C15,2.01,2.01,-0.16,72,x0C
POS,0,CC96,0.72,1.98,0.56,57,x04
POS,1,4C15,2.02,2.03,-0.24,68,x0C
POS,0,CC96,0.73,1.98,0.55,63,x04
POS,1,4C15,2.04,2.02,-0.08,72,x0C
POS,0,CC96,0.73,1.98,0.56,57,x04
POS,1,4C15,2.03,2.02,-0.17,71,x0C
POS,0,CC96,0.73,1.99,0.55,61,x04
POS,1,4C15,2.04,2.00,-0.06,78,x0C
POS,0,CC96,0.73,1.97,0.55,61,x04
POS,1,4C15,2.04,1.99,0.02,78,x0C
POS,0,CC96,0.73,1.97,0.56,59,x04
POS,1,4C15,2.04,1.98,0.10,76,x0C
POS,0,CC96,0.73,1.98,0.58,58,x04
POS,1,4C15,2.00,2.01,-0.05,71,x0C
POS,0,CC96,0.73,1.99,0.61,55,x04
POS,1,4C15,1.99,2.03,-0.10,77,x0C
POS,0,CC96,0.73,1.98,0.58,62,x04
POS,1,4C15,2.01,2.00,0.00,77,x0C
POS,0,CC96,0.73,1.99,0.58,58,x04
POS,1,4C15,2.00,2.00,0.06,79,x0C
POS,0,CC96,0.74,1.97,0.53,68,x04
POS,1,4C15,1.99,2.01,0.01,79,x0C
POS,0,CC96,0.74,1.97,0.53,63,x04
POS,1,4C15,1.97,2.02,-0.08,76,x0C
POS,0,CC96,0.74,1.96,0.54,60,x04
POS,1,4C15,1.99,1.99,0.01,78,x0C
POS,0,CC96,0.74,1.98,0.56,58,x04
POS,1,4C15,2.01,1.99,0.14,69,x0C
POS,0,CC96,0.75,1.97,0.55,64,x04
POS,1,4C15,2.02,1.97,0.16,78,x0C
POS,0,CC96,0.75,1.97,0.54,62,x04
POS,1,4C15,2.03,1.97,0.20,74,x0C
POS,0,CC96,0.74,1.97,0.56,57,x04
POS,1,4C15,2.03,1.99,0.25,71,x0C
POS,0,CC96,0.74,1.97,0.56,60,x04
POS,1,4C15,2.01,2.01,0.12,77,x0C
POS,0,CC96,0.74,1.97,0.55,62,x04
POS,1,4C15,2.02,2.01,0.22,67,x0C
POS,0,CC96,0.75,1.97,0.52,66,x04
POS,1,4C15,2.02,1.99,0.26,76,x0C
POS,0,CC96,0.74,1.98,0.54,58,x04
POS,1,4C15,2.01,1.99,0.27,78,x0C
POS,0,CC96,0.75,1.98,0.55,61,x04
POS,1,4C15,2.01,1.97,0.28,79,x0C
POS,0,CC96,0.76,1.98,0.53,63,x04
POS,1,4C15,2.01,1.98,0.12,74,x0C
POS,0,CC96,0.76,1.98,0.55,60,x04
POS,1,4C15,2.00,2.00,0.03,77,x0C
POS,0,CC96,0.76,1.98,0.53,64,x04
POS,1,4C15,2.00,1.98,0.11,78,x0C
POS,0,CC96,0.75,1.98,0.53,62,x04
POS,1,4C15,1.99,2.00,0.02,77,x0C
POS,0,CC96,0.76,1.97,0.54,62,x04
POS,1,4C15,1.97,2.01,-0.08,76,x0C
POS,0,CC96,0.76,1.98,0.53,61,x04
POS,1,4C15,1.97,2.02,-0.16,72,x0C
POS,0,CC96,0.76,1.97,0.54,62,x04
POS,1,4C15,2.00,2.01,-0.01,70,x0C
POS,0,CC96,0.76,1.97,0.53,64,x04
POS,1,4C15,1.98,2.03,-0.07,78,x0C
POS,0,CC96,0.75,1.97,0.54,61,x04
POS,1,4C15,1.99,2.04,-0.18,68,x0C
POS,0,CC96,0.77,1.96,0.52,67,x04
POS,1,4C15,2.01,2.02,0.00,67,x0C
POS,0,CC96,0.76,1.97,0.53,58,x04
POS,1,4C15,1.99,2.03,-0.10,74,x0C
POS,0,CC96,0.75,1.98,0.56,57,x04
POS,1,4C15,2.00,2.02,-0.00,76,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,1.98,2.03,-0.09,74,x0C
POS,0,CC96,0.74,1.98,0.56,59,x04
POS,1,4C15,1.96,2.06,-0.22,66,x0C
POS,0,CC96,0.75,1.98,0.57,62,x04
POS,1,4C15,1.95,2.06,-0.21,79,x0C
POS,0,CC96,0.75,1.96,0.56,63,x04
POS,1,4C15,1.95,2.05,-0.27,73,x0C
POS,0,CC96,0.74,1.97,0.57,58,x04
POS,1,4C15,1.95,2.06,-0.30,74,x0C
POS,0,CC96,0.73,1.96,0.58,59,x04
POS,1,4C15,1.95,2.06,-0.26,79,x0C
POS,0,CC96,0.74,1.96,0.57,62,x04
POS,1,4C15,1.94,2.06,-0.25,77,x0C
POS,0,CC96,0.73,1.97,0.57,59,x04
POS,1,4C15,1.95,2.07,-0.30,72,x0C
POS,0,CC96,0.74,1.97,0.57,61,x04
POS,1,4C15,1.97,2.05,-0.11,72,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,1.97,2.06,-0.17,74,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,1.99,2.03,-0.06,77,x0C
POS,0,CC96,0.75,1.98,0.57,62,x04
POS,1,4C15,1.98,2.04,-0.12,76,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.01,2.02,0.01,73,x0C
POS,0,CC96,0.74,1.98,0.58,58,x04
POS,1,4C15,2.04,1.99,0.15,67,x0C
POS,0,CC96,0.73,1.98,0.58,59,x04
POS,1,4C15,2.02,2.00,0.03,75,x0C
POS,0,CC96,0.73,1.99,0.58,57,x04
POS,1,4C15,2.03,1.98,0.07,79,x0C
POS,0,CC96,0.55,1.98,0.66,57,x04
POS,1,4C15,2.01,2.00,-0.01,78,x0C
POS,0,CC96,0.60,1.97,0.64,62,x04
POS,1,4C15,2.02,1.98,0.08,76,x0C
POS,0,CC96,0.64,1.97,0.62,62,x04
POS,1,4C15,2.02,1.97,0.14,76,x0C
POS,0,CC96,0.66,1.97,0.61,58,x04
POS,1,4C15,2.04,1.95,0.19,76,x0C
POS,0,CC96,0.68,1.98,0.61,57,x04
POS,1,4C15,2.03,1.97,0.04,73,x0C
POS,0,CC96,0.70,1.98,0.59,61,x04
POS,1,4C15,2.03,2.00,-0.10,66,x0C
POS,0,CC96,0.70,1.97,0.59,61,x04
POS,1,4C15,2.04,1.99,0.04,72,x0C
POS,0,CC96,0.71,1.99,0.59,57,x04
POS,1,4C15,2.04,1.97,0.13,75,x0C
POS,0,CC96,0.72,1.98,0.57,61,x04
POS,1,4C15,1.99,2.03,-0.05,66,x0C
POS,0,CC96,0.73,1.98,0.55,64,x04
POS,1,4C15,1.97,2.06,-0.14,71,x0C
POS,0,CC96,0.74,1.98,0.54,64,x04
POS,1,4C15,2.00,2.01,-0.02,77,x0C
POS,0,CC96,0.73,1.97,0.54,61,x04
POS,1,4C15,2.04,1.98,0.13,66,x0C
POS,0,CC96,0.73,1.97,0.53,61,x04
POS,1,4C15,2.04,1.96,0.17,77,x0C
POS,0,CC96,0.73,1.98,0.55,57,x04
POS,1,4C15,2.03,1.97,0.25,72,x0C
POS,0,CC96,0.74,1.99,0.54,61,x04
POS,1,4C15,2.04,1.97,0.29,72,x0C
POS,0,CC96,0.74,1.98,0.52,64,x04
POS,1,4C15,2.04,1.98,0.33,72,x0C
POS,0,CC96,0.74,1.99,0.53,59,x04
POS,1,4C15,2.04,1.98,0.32,76,x0C
POS,0,CC96,0.73,1.99,0.55,57,x04
POS,1,4C15,2.00,2.01,0.18,95,x0C
POS,0,CC96,0.73,1.98,0.54,63,x04
POS,1,4C15,2.02,2.00,0.24,72,x0C
POS,0,CC96,0.72,1.98,0.55,58,x04
POS,1,4C15,2.03,1.97,0.24,78,x0C
POS,0,CC96,0.72,1.97,0.56,60,x04
POS,1,4C15,2.02,2.00,0.04,66,x0C
POS,0,CC96,0.73,1.97,0.56,60,x04
POS,1,4C15,2.03,1.99,0.12,74,x0C
POS,0,CC96,0.72,1.97,0.56,58,x04
POS,1,4C15,2.04,1.97,0.18,75,x0C
POS,0,CC96,0.74,1.97,0.54,66,x04
POS,1,4C15,2.06,1.97,0.24,71,x0C
POS,0,CC96,0.74,1.96,0.55,61,x04
POS,1,4C15,2.02,2.00,0.10,75,x0C
POS,0,CC96,0.74,1.97,0.55,61,x04
POS,1,4C15,2.00,2.02,0.02,78,x0C
POS,0,CC96,0.73,1.97,0.57,57,x04
POS,1,4C15,1.99,2.04,-0.11,68,x0C
POS,0,CC96,0.73,1.96,0.57,60,x04
POS,1,4C15,1.99,2.06,-0.20,69,x0C
POS,0,CC96,0.75,1.95,0.54,69,x04
POS,1,4C15,1.98,2.06,-0.23,75,x0C
POS,0,CC96,0.75,1.97,0.56,56,x04
POS,1,4C15,1.98,2.06,-0.28,71,x0C
POS,0,CC96,0.75,1.96,0.51,68,x04
POS,1,4C15,2.00,2.04,-0.11,72,x0C
POS,0,CC96,nan,nan,nan,0,x04
POS,1,4C15,2.02,2.02,-0.01,77,x0C
POS,0,CC96,0.74,1.97,0.27,60,x04
POS,1,4C15,2.02,2.00,0.04,79,x0C
POS,0,CC96,0.75,1.98,0.32,64,x04
POS,1,4C15,2.01,1.99,0.10,78,x0C
POS,0,CC96,0.75,1.97,0.36,64,x04
POS,1,4C15,2.00,1.98,0.17,77,x0C
POS,0,CC96,0.75,1.97,0.39,63,x04
POS,1,4C15,2.01,1.98,0.21,74,x0C
POS,0,CC96,0.75,1.98,0.43,60,x04
POS,1,4C15,2.02,1.98,0.26,72,x0C
POS,0,CC96,0.75,1.97,0.44,66,x04
POS,1,4C15,2.00,1.99,0.13,78,x0C
POS,0,CC96,0.76,1.97,0.47,61,x04
POS,1,4C15,2.01,1.99,0.18,75,x0C
POS,0,CC96,0.76,1.97,0.45,67,x04
POS,1,4C15,2.02,2.00,0.02,69,x0C
POS,0,CC96,0.76,1.97,0.46,64,x04
POS,1,4C15,2.00,2.02,-0.09,72,x0C
POS,0,CC96,0.76,1.97,0.49,61,x04
POS,1,4C15,2.03,1.99,0.08,67,x0C
POS,0,CC96,0.75,1.97,0.51,60,x04
POS,1,4C15,2.01,2.00,-0.02,76,x0C
POS,0,CC96,0.75,1.99,0.53,57,x04
POS,1,4C15,2.01,2.00,0.06,77,x0C
POS,0,CC96,0.74,1.98,0.54,59,x04
POS,1,4C15,2.00,1.99,0.13,77,x0C
POS,0,CC96,0.74,1.98,0.53,62,x04
POS,1,4C15,2.02,1.97,0.17,77,x0C
POS,0,CC96,0.73,1.97,0.52,62,x04
POS,1,4C15,2.00,2.01,-0.01,67,x0C
POS,0,CC96,0.73,1.98,0.53,59,x04
POS,1,4C15,2.03,2.00,0.04,75,x0C
POS,0,CC96,0.73,1.98,0.55,58,x04
POS,1,4C15,2.03,1.99,0.13,74,x0C
POS,0,CC96,0.74,1.97,0.51,67,x04
POS,1,4C15,2.04,1.98,0.20,74,x0C
POS,0,CC96,0.74,1.97,0.53,59,x04
POS,1,4C15,2.03,1.98,0.28,71,x0C
POS,0,CC96,0.74,1.97,0.52,63,x04
POS,1,4C15,2.04,1.98,0.32,70,x0C
POS,0,CC96,0.74,1.98,0.54,58,x04
